,JobId,job_descriptions,job links,job titles,Posted By,Posted Time,Employement Status,Location
101,101,"It's fun to work in a company where people truly BELIEVE in what they're doing!

CureMD's revolutionary health technology simplifies clinical decision making, streamlines administrative operations and ensures compliance to industry standards, ultimately helping physicians do what they do best: save lives. Established in 1997, CureMD is head quartered in New York, USA, with a thriving R&D facility in Lahore, Pakistan.

At CureMD our philosophy is: build it, break it and then rebuild it better. These values are at the core of how our Quality Assurance (QA) Engineers approach testing at CureMD. As a test engineer, you read the CR document, set up environment for testing, understand logged bugs and observations, execute already written test cases or develop new test cases, gather testing reviews from team lead and generate testing status reports followed by testing closure, system and integration testing and post-shipment assurance testing.

You use your knowledge of testing to influence better software design, promote proper engineering practice, bug prevention strategies, testability, accessibility, privacy and other advanced quality concepts across products.

We hire people with a broad set of technical skills, who are ready to take on some of technology’s greatest challenges and make an impact on a large number of users. CureMD QA engineers not only revolutionize the product, but their day revolves around attending meetings on different change requests (CR), review of test case writing activities by Team Lead and review of testing done by Software Quality Engineers (SQAE).

Responsibilities:
Lead/collaborate on improving developer and engineering team's test coverage, release velocity, and production health.
Write code/scripts to test systems, implementing test harnesses and infrastructure as necessary

Minimum qualifications:
BS degree in Computer Science/Software Engineering.
01 to 05 years of experience is required.
Good knowledge of SQL programming.
Functional knowledge of the following technologies: HTML, ASP.NET, C#, XML and JMeter
Deep knowledge of SDLC.
Experienced in data driven testing and grey box testing.
Experienced understanding about QC.

Preferred qualifications:
IT healthcare domain knowledge will be preferable.
O/A levels background will be preferred.
Understanding for white box testing.
Experience in QMS and ISMS compliance.
Strong knowledge about QC and TFS both.
Strong analytical, communication and problem-solving skills.",https://www.linkedin.com/jobs/view/3063190773/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=JOB_SEEKER_QUALIFIED&refId=hYOaJVsm1%2FLFJ%2Bt6KZWcLg%3D%3D&trackingId=HyiZ05P1Tsjr4SE1JeC%2BpA%3D%3D&trk=flagship3_search_srp_jobs,SQA Engineer,CureMD,3 days ago,Full-time · Entry level,"Lahore, Punjab, Pakistan"
102,102,"Posted by
AIMA SHABIR
Talent Acquisition | HR Officer | Head Hunter | Technical Recruiter |
Send InMail
EXPERIENCE
5 - 10 years of combined overall Application development or DevOps experience
COMPETENCIES (Skill set, abilities and traits required)
Team Work
Integrity
Entrepreneurship
Achievement Orientation
Presentation Skills
Conflict Management
Client Relationship Building
Knowledge Management
Proposal Development
Strong communication and interpersonal skills
Ability to work in a fast-paced and highly growing business
Customer focused approach and ability to learn and adapt to needs and changes quickly
ROLES / RESPONSIBILITIES
Work in an Agile product team and across cross-functional teams to design, develop, test, and support complex software systems.
· Create and maintain infrastructure to support building, testing, deploying and orchestrating Micro-services
· Design and build infrastructure on premises and run regression tests.
· Deploy and manage orchestration systems to schedule maintenance jobs, Keep services available and auto-scale when testing demands grow. Implement monitoring and alerting systems around the various DevOps operations.
· Build a CI system to allow teams to run their pipelines on various other projects.
· Work in a variety of infrastructure providers from cloud providers like AWS to virtual machines and physical servers.
· Hands on experience with Docker and Kubernetes.
· Hands-on experience with DevOps tools such as Azure DevOps, Github Actions, TFS or Octopus Deploy, JIRA or any other.
· Experience in designing and deploying Micro-services
· Experience with SQL and NoSQL databases
· Experience with developing RESTful web services
· Linux experience with other open-source tools familiarity. Bash scripting and YAML files.
· Experience of Software Development processes and methodologies",https://www.linkedin.com/jobs/view/3133921407/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=SCHOOL_RECRUIT&refId=hYOaJVsm1%2FLFJ%2Bt6KZWcLg%3D%3D&trackingId=Aq5NsIu%2Fyz7rorbchNOfjQ%3D%3D&trk=flagship3_search_srp_jobs,DevOps Engineer,Abacus Consulting,12 hours ago,Full-time · Mid-Senior level,"Islamabad, Islāmābād, Pakistan"
103,103,"Overview

Arkhitech is seeking talented Test Automation Engineer with a proven track record of shipping high quality software, and has a strong drive to foster a high performance agile test culture using manual and automated testing.

Major Duties & Responsibilities
Design and develop high quality test plans and test cases with emphasis on automation using Protractor, Rspec, and other related technologies.
Work closely with Development and Program Management teams to provide feedback on design (product and technical) and user scenarios.
Drive improvements in unit testing coverage, develop test suites, expand our automated testing harness, and automate end to end tests.
Analyze defect patterns and drive test initiatives to resolve these to completion.
Design and develop test tools that allow our team to scale out to support new features.
Work with feature teams to collect the right data to base decisions from.
Other duties as assigned.
Qualifications
Undergraduate or Graduate degree in Computer Sciences.
A test mentality and methodology with a strong focus on end-to-end scenario testing.
Experience with Agile development process and test engineering best practices.
Understanding of performance and security issues, and its testing.
Excellent verbal and written communication and presentation skills.
High energy level with strong motivation to meet delivery deadlines.
Key Benefits
Competitive salaries
Daily catered lunches
Bi-annual performance bonus
Accelerated learning and career growth!",https://www.linkedin.com/jobs/view/3068075899/?eBP=JOB_SEARCH_ORGANIC&refId=hYOaJVsm1%2FLFJ%2Bt6KZWcLg%3D%3D&trackingId=LXBWd4ZXFTkvQR6CndpCvg%3D%3D&trk=flagship3_search_srp_jobs,Internship - Software Test Engineer,Arkhitech,1 month ago,Internship · Internship,"Islamabad, Islāmābād, Pakistan"
104,104,"Overview

Arkhitech is seeking talented fresh Software Engineers for internship, that enjoy building advanced internet applications, and designing great APIs. To qualify for the interview, you MUST have either 3.5+ GPA, OR highly sophisticated and professionally developed FYP, OR demonstration of sophisticated software engineering expertise and application outside of classroom, OR have datastructures, algorithms, and design patterns on your fingertips.

Major Duties & Responsibilities
Cultivating engineering best practices within the engineering group, and, in conjunction with senior engineers, company wide.
Collaborating with technical leaders to analyze complex feature requests and suggest implementation strategies.
Estimate the time required to complete the work and provide quotes.
Performing moderately complex product design, systems analysis and programming activities requiring research.
Conducting unit testing (including mocking as needed) and integration testing on software.
Adhering to Arkhitech's policies, standards and procedures in the performance of job duties.
Other duties as assigned.
Qualifications
Minimum Bachelor's or Master's degree in Computer Science.
Strong grasp over fundamental computer science concepts such as data structures, algorithms, time complexities, OOP, and MVC.
Exposure to Agile development process and engineering best practices like continuous integration and unit testing is highly prefered.
Excellent technical judgement to know when to use an off the shelf solution, and when to make a custome one.
Good verbal and written communication and presentation skills.
High energy level with strong motivation to meet delivery deadlines.
Key Benefits
Competitive salaries
Daily catered lunches
Accelerated career growth!",https://www.linkedin.com/jobs/view/3127689488/?eBP=JOB_SEARCH_ORGANIC&refId=hYOaJVsm1%2FLFJ%2Bt6KZWcLg%3D%3D&trackingId=ZaPZhgWLjFUo6SSwDUXb1w%3D%3D&trk=flagship3_search_srp_jobs,Internship - Software Engineering,Arkhitech,1 month ago,Internship,"Islamabad, Islāmābād, Pakistan"
105,105,"Overview

Arkhitech is seeking talented Test Automation Engineer Intern with strong dedication towards shipping high quality software, and has a strong drive to foster a high performance agile test culture using manual and automated testing.

Major Duties & Responsibilities
Design and develop high quality test plans and test cases with emphasis on automation using Protractor, Rspec, and other related technologies.
Work closely with Development and Program Management teams to provide feedback on design (product and technical) and user scenarios.
Drive improvements in unit testing coverage, develop test suites, expand our automated testing harness, and automate end to end tests.
Analyze defect patterns and drive test initiatives to resolve these to completion.
Design and develop test tools that allow our team to scale out to support new features.
Work with feature teams to collect the right data to base decisions from.
Other duties as assigned.
Qualifications
Undergraduate or Graduate degree in Computer Sciences.
A test mentality and methodology with a strong focus on end-to-end scenario testing.
Experience with Agile development process and test engineering best practices.
Understanding of performance and security issues, and its testing.
Excellent verbal and written communication and presentation skills.
High energy level with strong motivation to meet delivery deadlines.
Key Benefits
Competitive salaries
Daily catered lunches
Bi-annual performance bonus
Accelerated learning and career growth!",https://www.linkedin.com/jobs/view/2808687501/?eBP=JOB_SEARCH_ORGANIC&refId=hYOaJVsm1%2FLFJ%2Bt6KZWcLg%3D%3D&trackingId=DQAsFMtoWkOKhAsxNpdv7g%3D%3D&trk=flagship3_search_srp_jobs,Internship - Software Test Engineer,Arkhitech,7 months ago,Internship · Internship,"Lahore, Punjab, Pakistan"
106,106,"The Division

ReverseVission a division of Perseus (an operating group of Constellation Software Inc.) provides reverse mortgage software solutions. The Company offers RV exchange, sales accelerator, database, document composing, live and online source, and other mortgage software solutions. ReverseVision serves the banks and credit unions, brokers and lenders, and borrowers worldwide.

The Position

The IT Security Engineer is responsible for proactively maintaining ReverseVision information security systems, processes, and procedures to protect and preserve the confidentiality, integrity, and availability of all data and systems. This position will also drive company-wide support for security programs through the operationalization and documentation of all security-related tasks, working very closely with development & operations teams, product owners, and other groups.

Required Qualifications & Skills
Strong understanding of security controls/services in public cloud environments (AWS/Azure)
Experience on a Security Operations or DevSecOps team, or experience responding to security incidents
Experience with other security solutions, such as EDR, SASE, firewalls, DLP, NAC, IDS/IPS, and vulnerability assessment tools
Knowledge of security frameworks and standards, including MITRE Att&CK, OWASP, and NIST
Understanding the best practices, control frameworks, and applicable existing and new legal/regulatory requirements (e.g., SEC Regulation S-P, FINRA cybersecurity recommendations, data privacy and breach notification laws, ISO 27001, NIST CSF and SP 800-53, CIS, CSA CCM, and PCI DSS)
Experience with SOC1 and SOC2 certification and compliance
Ability to work within an Agile/Scrum framework and to manage work in Jira.
Preferred certifications include AWS Certified Security – Specialty, OSCP, CEH, Sec+, CISSP, CISM, CSSLP, and/or CISA
Strong understanding of web application security assessment techniques.
Knowledge of static and dynamic security analysis tools.
Knowledge of the Security Development Lifecycle (SDLC).
Responsibilities

The following duties include, but are not limited to:
Reviews current corporate policies and helps redefine policies and procedures
Stays current on IT security trends and news
Manages security monitoring and threat detection systems for cloud environments
Proactively updates and maintains tools for monitoring and support
Supports cloud compliance/certification activities and participates in security audits/reviews.
Provides consulting and influences other teams to mature cloud/DevOps security.
Serves as a security expert and provides technical leadership to other staff members.
Conducts security reviews of web applications, services, integrations, and APIs
Pinpoints methods and attack surfaces attackers use to exploit weaknesses and logic flaws
Conducts Cloud & Network infrastructure reviews, Systems infrastructure, Application configurations, and Software Code reviews.
Reviews, maintains and enhances current scanning and testing tools
Verifies security vulnerabilities identified by automated tools
Performs manual testing to supplement results of automated scanning and testing tools
Documents identified security vulnerabilities and related matters in a clear, concise and timely manner
Meet with the operations and application teams to review and explain identified security vulnerabilities and possible remediation
Resolves issues and provides statuses that which may impact testing
Applies fixes and remediation for detected vulnerabilities to maintain a high-security standard
Organizes/facilitates retest of infrastructure, system, and application updates or deployed remediation logic to verify resolution of security vulnerabilities
Maintains electronic or trail of testing activity for audit purposes
Maintains confidentiality of authentication credentials, sensitive application information, and test results before, during, and after completing testing and/or retesting
Investigates potential security breaches and other cybersecurity incidents
Works with DevOps and QA Teams to perform tests and uncover potential network/systems/application vulnerabilities
Nice to Have;
Autonomously utilizing excellent coding skills.
Strong understanding of cloud container and Kubernetes networking and network security.
Proficiency in programming and scripting languages such as C#, JavaScript, Shell Scripting, BASH, REST APIs, JSON, and XML
Ability to implement, administer, and troubleshoot servers, network infrastructure devices, firewalls, routers, access control policies, authentication systems, intrusion detection systems, anti-virus software, log management, and content filtering
Exciting Benefits We Offer
Market-leading Salary
Medical Coverage – Self & Dependents
Parents Medical Coverage
Provident Fund
Employee Performance-based bonuses
Home Internet Subsidy
Conveyance Allowance
Profit Sharing Plan [Tenured Employees Only]
Life Benefit
Child Care Facility
Company Provided Lunch/Dinner
Professional Development Budget
Recreational area for in-house games
Sporadic On-shore training opportunities
Friendly work environment
Leave Encashment",https://www.linkedin.com/jobs/view/3123156374/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=SCHOOL_RECRUIT&refId=hYOaJVsm1%2FLFJ%2Bt6KZWcLg%3D%3D&trackingId=oObZreJURYcpbZoj02pTzg%3D%3D&trk=flagship3_search_srp_jobs,IT Security Engineer,Contour Software,4 days ago,Full-time · Associate,"Lahore, Punjab, Pakistan"
107,107,"The Division

System Innovators is a division of Harris Computer Systems , a Canadian company that is a member of the Constellation Software Inc. group of companies. Constellation Software is a rapidly growing conglomerate of vertical market software (VMS) companies; each focused on dominating its respective market niche. For over 30 years System Innovators has been the industry leader in cashiering and revenue collection systems for the public sector and utilities. Our user-friendly software solutions are field-tested and time-proven used by 200 plus clients throughout the United States, Canada, and the Caribbean. Using the latest Microsoft platforms and .NET technologies, all software development and support for iNovah are based out of the System Innovator's office in Jacksonville, Florida.

The Position

We are seeking to hire two SQA Analysts with experience and expertise in Manual and Automation Testing to work closely with Harris System Innovators' R&D team and product managers to help ensure high quality and timely delivery of releases.

The hired candidate will be located and work out of the Contour Software Islamabad Office, working as part of the resource center team, as an extension of the division-based R&D department.

Job Qualifications & Skills
Bachelor's Degree in Computer Science, or equivalent technical Degree; or equivalent combination of education and experience.
3+ years of experience, with recent 2 years of experience in Automation Framework development of complex web applications.
Knowledge of theory (types, levels, fundamentals and processes of testing, SDLC)
Experience in writing and maintaining test documentation (Test Cases, Test Plans and Test Reports)
Experience in automation testing (SELENIUM with C# .NET)
Experience in API testing (POSTMAN and SoapUI) Experience in working with Microsoft SQL Server, SQL Server Management Studio, and SQL queries (creation and execution)
Experience in testing web applications (HTML, CSS, JavaScript, .NET) Ability to ask the right questions, look for effective solutions
Extremely well organized.
Key Activities
Agile Testing Experience.
Automation Testing Experience.
Software Development Lifecycle Knowledge.
Must be proficient in a Microsoft Windows Server (Specifically Web Server Internet Information Services (IIS)) and Windows 10 and Windows 11 Operating Systems
Must be proficient in testing tools, such as Postman and SoapUI for API Testing
Must be proficient in Defect Tracking and Test Case Management Tools (DevOps)
Must be proficient in Microsoft SQL Server (running queries, creating queries, and programmability available within SQL Server like Stored Procedures and the various Function types)
Multiple Browser/Cross-Browser testing skills
Basic programming knowledge (C#, Javascript, .NET Stack)
Excellent Documentation and Communication Skills (Documentation within DevOps and Atlassian Confluence)
Performs moderately complex testing and debugging tasks according to System Innovators' QA processes
Triage new issues reported by internal team members from our clients
Estimate, plan, schedule, and implement testing projects
Assist in the development of automated testing scripts with the QA Architect
Design and develop quality testing procedures; update and modify existing tests (manual and automated), as necessary (Test Plans and Requirements Matrix)
Define test objectives and writes test cases with clear entry and exit points with defined criteria for all pass/fail scenarios (Prerequisites and Steps)
Perform moderately complex functional, application, UI, regression, penetration, and performance tests (manual and automated)
Provide support for auxiliary QA responsibilities
Create, Review, and Update product documentation for completeness and correctness
Participate in QA metrics collection and reporting
Provide guidance and support for other QA Analysts and QA Interns
Assist product developers and technical product support analysts with technical problems or as questions arise about new product functionality
Exciting Benefits we offer:
Market-leading Salary
Medical Coverage Self & Dependents
Parents Medical Coverage
Provident Fund
Employee Performance-based bonuses
Home Internet Subsidy
Conveyance Allowance
Profit-Sharing Plan [Tenured Employees Only]
Life Benefit
Child Care Facility
Company Provided Lunch/Dinner
Professional Development Budget
Recreational area for in-house games
Sporadic On-shore training opportunities
Friendly work environment
Leave Encashment",https://www.linkedin.com/jobs/view/3083635983/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=SCHOOL_RECRUIT&refId=hYOaJVsm1%2FLFJ%2Bt6KZWcLg%3D%3D&trackingId=Eo4dFb3R%2BHhQ1Ec6KGuKzA%3D%3D&trk=flagship3_search_srp_jobs,SQA Analyst,Contour Software,4 weeks ago,Full-time · Entry level,"Islamabad, Islāmābād, Pakistan"
108,108,"Posted by
Usman Saleem Akhter
Senior Technical Recruiter | Searching for Innovative Minds | Career Match-Maker | Talent Advisor |
Send InMail
The Role: Associate – Technical Client Support

Work Shift: This is a night shift position. You will be required to work on any other shift depending on business requirements.

The Location: This position is based in Islamabad, Pakistan.

The Team: We are responsible for providing tech support for our business intelligence tool. We have a global footprint and are present in the US, Pakistan, & Philippines. We provide opportunities to gain in-depth product knowledge & hone technical skills.

The Impact: We resolve client concerns and requests in a timely, efficient, accurate, and professional manner while exhibiting excellent customer service, ensuring client happiness and keeping the growth of our company under consideration.

What’s In It For You

Are you someone who gets frightened when you see an error message pop up on your computer or do you dig to explore the reason behind it? If you do the latter, you are someone we'd be interested in speaking with. Being in this role, you can:
Associate yourself with a globally renowned financial industry leader
Improve your technical expertise by working with a globally recognized and successful financial information and technology organization
Be part of a company that is a results-focused meritocracy. We set high standards and value accountability. We seek to identify and reward extraordinary performance with growth opportunities
Responsibilities
Handle a variety of product/technical support situations while speaking to multi-level clients
Showcase your expertise in testing upgrades and new releases from a client perspective
Orient new users & educate them. Additionally, assist clients with installation; troubleshoot technical problems and respond to data and industry-specific questions either over the phone, email or chat
Work in both independent and group settings, be able to meet deadlines while ensuring both accurate and complete work
What We’re Looking For
You have a basic understanding of the finance industry with good proficiency in computer applications and Windows operating systems
You possess strong analytical skills
You have an appetite for providing superb customer service
Solid understanding & working knowledge of MS Office (Word, Excel, PowerPoint)
Basic Qualifications
You have a Bachelor’s degree in Computer Science, Information Technology, and/or Data Science related field
Have excellent written and verbal English communication skills and are able to communicate via phone and email
You have a meaningful experience of 1-2 years with service desk and technical support setting
You are organized and have the ability to collect, analyze and summarize data to prepare clear reports; more like technical product documentation
About Us

At S&P Global Market Intelligence, we know that not all information is important—some of it is vital. Accurate, deep and insightful. We integrate financial and industry data, research, and news into tools that help track performance, generate alpha, identify investment ideas, understand industry dynamics, perform valuation and assess credit risk. Investment professionals, government agencies, corporations and universities globally can gain the intelligence essential to making business and financial decisions with conviction.

Market Intelligence is a division of S&P Global (NYSE: SPGI), which provides essential intelligence for individuals, companies, and governments to make decisions with confidence. For more information, visit: S&P Global Market Intelligence

S&P Global is an equal opportunity employer committed to making all employment decisions on the basis of merit, capability and equality of opportunity, and without regard to race/ethnicity, gender, pregnancy, gender identity or expression, color, creed, religion, national origin, age, disability, marital status (including domestic partnerships and civil unions), sexual orientation, military veteran status, unemployment status, or any other basis prohibited by federal, state or local law, or any other characteristic that has no bearing on a person’s ability to perform his or her job.

#

Equal Opportunity Employer

S&P Global is an equal opportunity employer and all qualified candidates will receive consideration for employment without regard to race/ethnicity, color, religion, sex, sexual orientation, gender identity, national origin, age, disability, marital status, military veteran status, unemployment status, or any other status protected by law. Only electronic job submissions will be considered for employment.

If you need an accommodation during the application process due to a disability, please send an email to: EEO.Compliance@spglobal.com and your request will be forwarded to the appropriate person.

US Candidates Only: The EEO is the Law Poster http://www.dol.gov/ofccp/regs/compliance/posters/pdf/eeopost.pdf describes discrimination protections under federal law.

20 - Professional (EEO-2 Job Categories-United States of America), OPRTON203 - Entry Professional (EEO Job Group)

Job ID: 262891

Posted On: 2022-06-09

Location: Islamabad, Pakistan",https://www.linkedin.com/jobs/view/3063606796/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=SCHOOL_RECRUIT&refId=hYOaJVsm1%2FLFJ%2Bt6KZWcLg%3D%3D&trackingId=f9ZPiqhsQEbFUMCXNUj0%2Bw%3D%3D&trk=flagship3_search_srp_jobs,"Associate, Technical Client Support",S&P Global Market Intelligence,2 weeks ago,Full-time,"Islamabad, Islāmābād, Pakistan"
109,109,"Qualifications
Record of strong academic performance; advanced degree preferred
5 years of relevant experience in IT management, IT architecture and technology delivery and technology-enabled operations and foundation
Solid career progression and track record of professional success in an IT strategy consulting firm, a high performing IT department, a technology company, a technology-leveraged business or managing large IT projects; experience as traditional IT consultant, CIO, CTO, senior level IT executives, etc.
Distinctive functional experience in strategy, technology, operations, products, general management, consulting and/or deep industry knowledge in industries such as financial services, high tech, energy/utilities, telecom, retail, etc.
Strong IT generalist skills with a demonstrated depth and breadth of knowledge in at least one of core capabilities
Outstanding problem solving, analytic/quantitative skills; ability to identify business issues, form hypotheses, design and conduct analyses, and synthesize conclusions into recommendations
Strong general business acumen; broad understanding of current IT trends and technologies, their impact on business strategy and implications for senior managers in creating and sustaining competitive advantage and transforming business processes
Exceptional interpersonal skills; strong executive presence
Team player; collaborative partner, mentor and leader
What You'll Do

You will typically work in teams of 3-5 consultants to help clients achieve new performance highs.

In this role, you will make an important contribution to the analysis, design and implementation of business performance approaches, developing tailor-made solutions and working closely with clients to ensure positive impact and sustainable results. This includes gathering and analyzing information, formulating and testing hypotheses and developing recommendations for presentation to client management. From there, you will implement those recommendations with client team members.

You’ll also gain new skills and build on the strengths you bring to the firm. You will receive exceptional training as well as frequent coaching and mentoring from colleagues on their teams.

Who You'll Work With

You'll work with McKinsey Digital in Karachi, Pakistan. This group brings together the best of McKinsey’s digital capabilities to help our clients use digital technology to transform their businesses.

As part of this group, you’ll join a global team working on everything from IT modernization and strategy to agile, cloud, cybersecurity and digital transformation. You’ll typically work on projects across all industries and functions and will be fully integrated with the rest of our global firm. You’ll also work with colleagues from across McKinsey & Company to help our clients deliver breakthrough products, experiences and businesses, both on technology and non-technology topics.

Our office culture is casual and social, with an emphasis on education and innovation. We have the freedom to try new ideas, experiment and are expected to be constantly learning and growing. There is also a strong emphasis on mentoring others in the group, enabling them to grow and learn.",https://www.linkedin.com/jobs/view/3132908799/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=ACTIVELY_HIRING_COMPANY&refId=hYOaJVsm1%2FLFJ%2Bt6KZWcLg%3D%3D&trackingId=N3bld%2Fwin9lFLA9qH4w4XA%3D%3D&trk=flagship3_search_srp_jobs,Consultant - McKinsey Technology,McKinsey & Company,1 day ago,Full-time · Mid-Senior level,"Karāchi, Sindh, Pakistan"
110,110,"The Division

Cogsdale has been delivering powerful, integrated information solutions since 1997. Well established in the industry, Cogsdale is a leader in the public sector market. Our customer list includes local governments, electric co-operatives, and investor-owned utilities. Cogsdale's flexibility provides functionality for electric, natural gas, water, wastewater, sewer, storm water, cable, Internet, fiber, and telephone.

The Position

The Software Quality Assurance Automation Analyst will be responsible for defining, implementing, executing, and maintaining test plans, test cases and test automation tools/scripts to ensure software is delivered with high quality. The SQA Automation Analyst is required to have good communication with the team and customers, and a strong technical background in terms of successfully developing, managing and implementing product test script libraries.

In addition, shortlisted candidate will be responsible for collaborating with key stakeholders to gather input and feedback, reviews requirement specifications and design documents, to better understand the features and make the efficient design of suitable test cases. In our dynamic, agile environment, you'll be encouraged to have ownership over your own work, with ample opportunity for career movement and advancement.

The hired candidate will be located and work out of the Contour Software Karachi office, working as part of the resource-center team, as an extension of the division-based R&D department.

Primary Functions
Responsible in managing all forms of testing functional/feature, integration, load, regression, browser and device scenarios.
Build and take ownership of automation test frameworks and tools.
Responsible to design and implement end-to-end test scripts from User-Interface through to back-office technology.
Responsible to continuously build and improve the product test library (Test Rail), ensuring it is up-to-date with all scenarios and test cases.
Responsible in supporting the Product and Delivery Manager in the investigation, ticketing, prioritizing, and regression testing for all queue items.
Ensures compliance with general programming best practices, accepted web standards and Cogsdale specific coding standards.
Accountable to monitor performance and benchmarking test results
Required Qualifications

To perform this job successfully, an individual must be able to perform each essential duty satisfactorily. Reasonable accommodations may be made to enable individuals with disabilities to perform the essential functions.
Bachelor's Degree in Computer Science, or equivalent technical Degree; or equivalent combination of education and experience.
3+ years of experience performing both manual and automated software testing
Must have prior experience in performing functional, load, cross browser, responsive design, security and integration tests for rich client, web and mobile applications on iOS and Android platforms.
Strong programming concepts, experience with test automation framework, tool development and scripting.
Experience with OOPS is a must in Java and/or C#.
Strong Knowledge of CI/CD using tools such as Jenkins/Git
Must have prior experience in automating the testing process using automated testing tool such as Selenium, and/or SmartBear, Ranorex etc.
Experience in automated API testing with tools like Postman, SoapUI etc.
Experience with database queries (SQL) and the construction of test databases.
Experience with load, stress, volume testing in .NET based infrastructure.
Good Debugging and Troubleshooting Skills.
Experience with all phases of the testing lifecycle with a strong focus on requirement analysis, gap analysis, test case creation and execution.
Competencies:
Analytical thinking and problem solving
Tools and Techniques
Creativity
Ownership
Innovation
Collaboration
Perseverance
Planning and monitoring
Presentation
Exciting Benefits we offer:
Market-leading Salary
Medical Coverage Self & Dependents
Parents Medical Coverage
Provident Fund
Employee Performance-based bonuses
Home Internet Subsidy
Conveyance Allowance
Profit Sharing Plan [Tenured Employees Only]
Life Benefit
Child Care Facility
Company Provided Lunch/Dinner
Professional Development Budget
Recreational area for in-house games
Sporadic On-shore training opportunities
Friendly work environment
Leave Encashment",https://www.linkedin.com/jobs/view/3089102055/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=SCHOOL_RECRUIT&refId=hYOaJVsm1%2FLFJ%2Bt6KZWcLg%3D%3D&trackingId=f%2FwGuttIhU5xArJPUT9sdg%3D%3D&trk=flagship3_search_srp_jobs,SQA Automation Analyst,Contour Software,3 weeks ago,Full-time · Entry level,"Karachi Division, Pakistan"
111,111,"About ThingTrax

ThingTrax is a VC-backed, UK-based start-up aspiring to be the world’s #1 Intelligent Manufacturing Optimisation Platform.

ThingTrax provides an end-to-end industrial IoT solution that combines plug and play devices with simple to use web/mobile software to help manufacturers reduce downtime and increase efficiency. Our platform uses cutting-edge machine learning and big data algorithms to provide meaningful, actionable insights and Predictive Maintenance KPIs for manufacturers.

This is an exciting time to join as the business continues to scale-up with clients across the world.

The Role –

We are seeking a dynamic and highly motivated Quality Assurance Engineer to join our growing tech hub in Pakistan. We are looking for someone with at least 2+ years of relevant experience to support the creation of our Industrial Internet of Things solution.

A key requirement is experience in automation of both UI and APIs to reduce regression test cycle times.

What Experience You’ll Need
Degree in Computer Science, Electrical Engineering or Computer Engineering
Industry experience working as a tester on Web and mobile-based platforms.
Must be familiar with automation tools such as Postman for API testing and Selenium for UI testing.
2+ years of full system development lifecycle experience, QA/Test strategy, defect lifecycle, and release management process.
Experience working in Agile/Scrum based projects.
Test applications in client/ server and performing a test on all platforms.
Experience in reviewing the SRS documents and process models.
Participate in Specifications Review, Test Planning, Creation and Execution of Test Cases, Defect Reporting and Defect Verification.
Good Knowledge on different Testing types: Functional, Integration, System, Compatibility, Regression, Smoke/sanity, and Ad-hoc Testing
Experience in using the different bug reporting/tracking tools (TFS/Jira)
Experience with query tools and ability to write SQL queries
Should possess strong analytical skills.
Strong verbal and writing skills
Able to work with a team
Desired Skills
Candidates with development experience would be preferred.
Familiarity with test automation.",https://www.linkedin.com/jobs/view/3116569493/?eBP=JOB_SEARCH_ORGANIC&refId=hYOaJVsm1%2FLFJ%2Bt6KZWcLg%3D%3D&trackingId=QFq797jAoo9y2ZV2tpvbiQ%3D%3D&trk=flagship3_search_srp_jobs,QA Engineer (Lahore),ThingTrax,1 week ago,Full-time · Mid-Senior level,"Lahore, Punjab, Pakistan"
