,JobId,job_descriptions,job links,job titles,Posted By
115,115,"At Careem we are led by a powerful purpose to simplify and improve lives in the Middle East, North Africa and Pakistan. We're pioneering the development of innovative services to aid the mobility of people, the mobility of things and the mobility of money.

We're in the driving seat as we help to define how technology will shape progress in some of the fastest-growing countries in the world. Our teams are building tech to meet the needs of the future in areas including data and AI, e-commerce, technology-enabled logistics, maps, identity, and fintech.

We’re well placed to solve complex and meaningful challenges at scale, with deep tech expertise, strong regulatory relationships, a local presence, and increasingly specialised global teams which are structured to operate as autonomous start-ups. Our team of over 400 engineers and developers are empowered to develop cutting-edge technology every day.

Careem was established in July 2012, became a wholly-owned subsidiary of Uber Technologies, Inc. in January 2020, and today operates in over 100 cities across 12 countries.

About Careem

Careem is the everyday Super App for the greater Middle East region, providing a host of daily services that people need to move around, order food, deliver things and transfer money in one unified smartphone app. Careem’s mission is to simplify and improve the lives of people and build an awesome organization that inspires. Established in July 2012, Careem provides its services in over 100 cities across 13 countries and has created two million income-generating opportunities in the region. A pioneer of the region’s ride-hailing economy, Careem became a wholly-owned subsidiary of Uber Technologies, Inc. in January 2020.

Our engineering team is growing rapidly, and we are looking for talented engineers to help us in our mission to simplify and improve the lives of people and build a lasting institution that inspires.

Why join our journey

When you start your journey at Careem, you’ll be empowered to drive impact across a region of 600 million people, supported by our community of colleagues from over 75 nationalities. Whether you’re creating codes for our Super App or finding new ways to bring our platform to the people in your city.

Join us as we solve some of the most difficult problems that our region faces at scale while driving stellar experiences for our Customers, Captains (drivers) and Merchants. You will have the chance to work on cutting edge technology and with a diverse set of individuals across many geographies. You will also have the opportunity to learn and grow every day to develop alongside talented and inspiring people from around the world. As a colleague at Careem, you’ll be empowered to take ownership of your work, be of service to our Captains, customers and partners as we build the region’s Super App, all while shooting for the moon to create impact across the region.

About The Team

The Cloud Optimisation Team focuses on enabling Kubernetes and taking cloud-native technology to the next level within Careem to help shape the future of the Careem platform and to help us scale our already sizable effort greatly.

What you'll do

Key Responsibilities Include

As an engineer in Careem, you'll build and maintain Kubernetes clusters and its corresponding ecosystem required to ensure resilience, reliability of our services and speed up deployments with the aim of improving our products used by millions of customers every day.
Make an impact from design phase, through development and operation of Kubernetes cluster and its ecosystem on AWS
Build support, tooling and create technical processes that simplify and enable engineers across multiple services
Identifying and automating and scale systems without compromising on security and reliability
Participate in on-call rotations and help improve incident response
What you'll need
4+ years of DevOps experience
Expertise and experience in developing, operating and troubleshooting Kubernetes clusters and/or other highly available systems at scale
Good knowledge of one or more programming and scripting languages: Go, Python, Java, Bash, Ruby
Experience with Cloud Infrastructure (AWS preferred)
Experience with infrastructure automation (Infrastructure as Code)
Strong Unix or Linux background, including topics around network stack and scripting
Incident response and/or incident management experience is a plus
Experience on other DevOps topics such as monitoring, CI/CD, security is a plus
Where you'll be
This role is part of a remote distributed team! This means you can be based in any of the countries where we currently have an engineering site. If you would like to join us in Dubai, Berlin, Ukraine, Russia, Poland, Pakistan, Egypt, Lebanon or Jordan, that's fine with us (Visa permitting)!
Even though we are working remotely, we are strong believers in collaboration and the power of building social connections with our teams. For that reason, our offices are still open and provide plenty of collaboration-friendly spaces at times when teams need it or if you need a quiet space to work outside of home.
You’ll be working in the location you’re hired from. Due to legal and compensation considerations, you will need to be based out of the country you’re hired from as your primary work location.
What we’ll provide you

In addition to a competitive long-term total compensation with salary and equity, we have a reward philosophy that expands beyond this.

As a Careem Colleague You Will Be Able To
Be part of a Remote-First organisation
Work from any country in the world for 60 days a year
Use Unlimited Vacation days throughout the year
Access fitness reimbursements for health activities including: gym, health club and training classes.
Work and learn from great minds
Create impact in a region with untapped potential
Explore new opportunities to learn and grow every day
What we'll provide you

As a Careem Colleague You Will Be Able To

In addition to a competitive long-term total compensation with salary and equity, we have a reward philosophy that expands beyond this.
Be part of a Remote-First organisation
Work from any country in the world for 60 days a year
Use Unlimited Vacation days throughout the year
Access fitness reimbursements for health activities including: gym, health club and training classes.
Work and learn from great minds
Create impact in a region with untapped potential
Explore new opportunities to learn and grow every day",https://www.linkedin.com/jobs/view/3070504533/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=SCHOOL_RECRUIT&refId=Qqm%2BnIgSS1AjVT5vBZh79Q%3D%3D&trackingId=fEJGVtL8fbdZ1QYpZo%2FySA%3D%3D&trk=flagship3_search_srp_jobs,Site Reliability Engineer II,Careem
116,116,"Job Responsibilities
Work collaboratively to develop software using modern software development principles and state of the art technologies in a cross functional agile development environment.
Design, Develop, Test, and document cloud hosted web applications.
Deliver quality code based on unit and automated acceptance tests.
Review, define, analyze, and improve detailed specifications and implement feature development.
Ensure that development/integration documentation is adequate, complete, and published.
Work on test automation to help insure fast delivery of quality products.
Participate in peer-reviews of code and offer suggestions in line with best-practice design patterns.
Mentor junior team members and provide technical leadership.
Required Technical And Professional Expertise
4-6+ years of software development experience with C# .NET, MS SQL, Angular, HTML, and CSS
Strong expertise in TypeScript and modern JavaScript
Strong experience with git or other modern revision control system
A comprehensive understanding of computer science concepts
Excellent coding skills
Strong communication skills
Passion for ingenuity
Extensive knowledge of the TCP Software Development Lifecycle.
Mid-level product and high technical knowledge
Ability to analyze and solve increasingly complicated problems.
Extensive knowledge of Agile and Scrum development methodologies
Ability to understand requirements and solve technical issues with minimal supervision
Preferred Technical And Professional Expertise
Bachelor’s degree in Computer Science, Software Engineering, or related field
Experience with configuring and maintaining CI/CD pipelines, Push/Pull requests, GitHub Best practices
Experience with working in AWS
Experience with secure engineering principles, security protocols and best practices
Experience technically leading development teams
About TCP Software

For more than 30 years, TCP has helped organizations engage their people by providing flexible, mobile timekeeping and workforce management solutions. Trusted by thousands of customers, TCP delivers best-in-class technology and personalized support to organizations of all sizes in the public and private sector to meet their complex timekeeping, employee scheduling, leave management, and other workforce needs. For more, visit www.tcpsoftware.com or follow us on LinkedIn or Facebook.

TCP is an equal opportunity employer. We celebrate diversity and are committed to creating an inclusive environment for all employees.

Benefits
Competitive salary based on experience
PTO and Sick leaves
In-Patient Health insurance
Provident fund and EOBI
The work/life setup you need to be successful.
A creative, collaborative, supportive environment that gives you the autonomy to explore new ideas, grow your skillset, and create outstanding results
The chance to make a genuine impact on the company’s growth
Plenty of challenging work and the opportunity to stretch yourself
The opportunity to work with amazing talent in a fast-growing company that really values its team",https://www.linkedin.com/jobs/view/3033714413/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=JOB_SEEKER_QUALIFIED&refId=Qqm%2BnIgSS1AjVT5vBZh79Q%3D%3D&trackingId=sCiJ%2Bil6SgnmqSxQRZ6OYg%3D%3D&trk=flagship3_search_srp_jobs,Senior Software Engineer IV,TCP Software
117,117,"Xgrid is a cloud services tech firm, specializing in providing expert consultancy and professional services in building secure, complex, large-scale, production grade distributed systems in cloud environments (AWS | Google Cloud Platform | Azure). The architects of the Xgrid cloud business group have 20+ years of combined experience building production-grade hyperscale systems for top silicon valley tech companies including Amazon, Salesforce, VMware, Cisco, and multiple top startups with successful exits.

Our mission is to help small and big businesses grow their business by equipping them with state-of-the-art tools and technologies. This not only helps their business but also modernizes and builds a robust and cutting-edge cloud tech stack satisfying all the requirements for their use cases.

We are looking for passionate DevOps and software engineers who have a deep-rooted understanding of software systems and DevOps. Experience with cloud services such as AWS S3, Lambda, EC2, API GW, DynamoDB, and IAC tools like Terraform, CDK, and CloudFormation is a plus. Our cloud business group works with top-tier silicon valley and European customers and helps them build production grade systems using cutting-edge cloud software technology.

At Xgrid, you will enjoy being part of an extremely talented, motivated team interacting with both business and development counterparts to capture key marketing requirements and translate them to products and services designed for our customers. The ideal Xgrid DevOps Engineer will have experience developing and delivering complex enterprise-grade mission-critical automated software systems for our cloud customers.

If you are passionate about working with the world’s top tech silicon valley companies and highly experienced software engineers and are excited about solving interesting and complex problems and challenges in a fast-paced environment, where you get to not only grow yourself but also help build a team and culture, Xgrid has a place for you and we would love to have you onboard!

What you will do
Implement end-to-end data center and cloud solutions for our customers using knowledge and experience with cloud technologies
Design, build, deploy, and maintain software on cloud environments
Work on cloud software systems and DevOps (AWS | GCP | Azure)
Run the operational aspects of the business, i.e. deploy, maintain, upgrade and manage incidents across cloud deployment systems
Work with highly experienced silicon valley engineers
Required Skills
Experience with public cloud services (AWS | GCP | Azure)
Experience or familiarity with creating cloud-based services, e.g. event-based processing systems
Experience or higher-level knowledge of Docker and Kubernetes
Understanding of object-oriented programming, and proficiency and experience with at least one object-oriented programming language (Go, Python, C++, Java) (Python and Go preferred)
Solid understanding of workflow and process automation, solution integration, and scripting
Good knowledge of operating systems (Linux power user)
Thorough knowledge of software development best practices, including coding standards, code reviews, source control management, build process, continuous integration and continuous delivery.
Strong software debugging and problem-solving skills.
Strong skills in information gathering and requirement documentation.
Quick learner and ability to adapt to customer-driven fast-paced development environments.
Team player with outstanding collaboration and teamwork attitude.
Excellent written and verbal communication skills.
Excellent analytical and problem-solving skills
Preferred Skills
Knowledge of IAC frameworks such as Terraform, CloudFormation, and package deployments such as k8s templates, Helm, bash scripting
Experience with monitoring and metrics frameworks like Prometheus, CloudWatch, Grafana, Kibana
Experience with Logging frameworks such as Splunk, Elasticsearch
Experience working with Kubernetes environments, logging into containers, debugging deployment issues, familiarity with the kubectl ecosystem.
Familiarity with SQL (Postgres, MySQL, RDS, etc.) and NoSQL (Mongo, Elasticsearch, Cassandra, DynamoDB, etc.) technologies
Any cloud (AWS | GCP | Azure) certifications",https://www.linkedin.com/jobs/view/3076079938/?eBP=JOB_SEARCH_ORGANIC&refId=Qqm%2BnIgSS1AjVT5vBZh79Q%3D%3D&trackingId=Iva%2FVZOScGdHjW%2FGM68xjw%3D%3D&trk=flagship3_search_srp_jobs,Staff Software System & DevOps Engineer,Xgrid.co
118,118,"The Division

Cogsdale has been delivering powerful, integrated information solutions since 1997. Well established in the industry, Cogsdale is a leader in the public sector market. Our customer list includes local governments, electric co-operatives, and investor-owned utilities. Cogsdale's flexibility provides functionality for electric, natural gas, water, wastewater, sewer, storm water, cable, Internet, fiber, and telephone.

The Position

The Software Quality Assurance Automation Analyst will be responsible for defining, implementing, executing, and maintaining test plans, test cases and test automation tools/scripts to ensure software is delivered with high quality. The SQA Automation Analyst is required to have good communication with the team and customers, and a strong technical background in terms of successfully developing, managing and implementing product test script libraries.

In addition, shortlisted candidate will be responsible for collaborating with key stakeholders to gather input and feedback, reviews requirement specifications and design documents, to better understand the features and make the efficient design of suitable test cases. In our dynamic, agile environment, you'll be encouraged to have ownership over your own work, with ample opportunity for career movement and advancement.

The hired candidate will be located and work out of the Contour Software Karachi office, working as part of the resource-center team, as an extension of the division-based R&D department.

Primary Functions
Responsible in managing all forms of testing functional/feature, integration, load, regression, browser and device scenarios.
Build and take ownership of automation test frameworks and tools.
Responsible to design and implement end-to-end test scripts from User-Interface through to back-office technology.
Responsible to continuously build and improve the product test library (Test Rail), ensuring it is up-to-date with all scenarios and test cases.
Responsible in supporting the Product and Delivery Manager in the investigation, ticketing, prioritizing, and regression testing for all queue items.
Ensures compliance with general programming best practices, accepted web standards and Cogsdale specific coding standards.
Accountable to monitor performance and benchmarking test results
Required Qualifications

To perform this job successfully, an individual must be able to perform each essential duty satisfactorily. Reasonable accommodations may be made to enable individuals with disabilities to perform the essential functions.
Bachelor's Degree in Computer Science, or equivalent technical Degree; or equivalent combination of education and experience.
3+ years of experience performing both manual and automated software testing
Must have prior experience in performing functional, load, cross browser, responsive design, security and integration tests for rich client, web and mobile applications on iOS and Android platforms.
Strong programming concepts, experience with test automation framework, tool development and scripting.
Experience with OOPS is a must in Java and/or C#.
Strong Knowledge of CI/CD using tools such as Jenkins/Git
Must have prior experience in automating the testing process using automated testing tool such as Selenium, and/or SmartBear, Ranorex etc.
Experience in automated API testing with tools like Postman, SoapUI etc.
Experience with database queries (SQL) and the construction of test databases.
Experience with load, stress, volume testing in .NET based infrastructure.
Good Debugging and Troubleshooting Skills.
Experience with all phases of the testing lifecycle with a strong focus on requirement analysis, gap analysis, test case creation and execution.
Competencies:
Analytical thinking and problem solving
Tools and Techniques
Creativity
Ownership
Innovation
Collaboration
Perseverance
Planning and monitoring
Presentation
Exciting Benefits we offer:
Market-leading Salary
Medical Coverage Self & Dependents
Parents Medical Coverage
Provident Fund
Employee Performance-based bonuses
Home Internet Subsidy
Conveyance Allowance
Profit Sharing Plan [Tenured Employees Only]
Life Benefit
Child Care Facility
Company Provided Lunch/Dinner
Professional Development Budget
Recreational area for in-house games
Sporadic On-shore training opportunities
Friendly work environment
Leave Encashment",https://www.linkedin.com/jobs/view/3089102055/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=SCHOOL_RECRUIT&refId=Qqm%2BnIgSS1AjVT5vBZh79Q%3D%3D&trackingId=IuSN74nZUrSCdP6wxUCUfQ%3D%3D&trk=flagship3_search_srp_jobs,SQA Automation Analyst,Contour Software
119,119,"The Division

ReverseVission a division of Perseus (an operating group of Constellation Software Inc.) provides reverse mortgage software solutions. The Company offers RV exchange, sales accelerator, database, document composing, live and online source, and other mortgage software solutions. ReverseVision serves the banks and credit unions, brokers and lenders, and borrowers worldwide.

The Position

We are looking for a results oriented, self-motivated SDET who will be a member of an Kanban and Agile teams responsible for requirements, design, construction, integration, and maintenance of ReverseVision's software products. This role requires a proactive approach toward team ownership of each user story commitment while sharing a common vision of teamwork and efficiency, as well as ensuring software testing efforts follow best practices for both short- and longer-term goals.

The hired candidate will be located and work out of the Contour Software Islamabad office, working as part of the resource-center team, as an extension of the division-based R&D department.

Required Qualifications & Skills
Bachelor's Degree in Computer Science, Engineering or related field.
5+ years of experience in Software Testing, along with solid experience of Test Automation.
Well versed with testing concepts, methodologies, hands on experience in test design, test execution, test reporting in agile environment.
Able to review the user stories, acceptance criteria, design test scenarios, test cases.
Experience with Test Automation of Web Applications using Selenium (C#).
Experience testing containerized applications (Docker)
Experience working with Load Testing tools such as JMeter.
Knowledge of AWS infrastructure.
Basic knowledge of T-SQL.
Strong grip on object-oriented design principles and the Page Object Model.
Experience with service-based testing of RESTful APIs and its automation with Postman or similar REST client.
Familiarity with working in an Agile / Lean environment.
Strong interpersonal and communication skills, with a proven ability to present information clearly and effectively.
Responsibilities

The following duties include, but are not limited to:

Engaged in application software testing activities designed to certify that developed software meets the stated requirements and is free of defects prior to implementation into the production environment.
Certify software for functionality, load and performance, usability and conformance with ReverseVision's technical standards.
Test planning, test case/script design, test systems/subsystems, test automation development, test case development, test execution and defect fix validation.
Creation of API automated test suites using Postman
Creation of load/capacity tests
Work with Developers and Technical Support to assist in their resolution of critical defects.
Deliver results in test execution, and defect management and implementation.
Utilize advanced knowledge in the application of QA techniques related to computer systems, analysis, and programming.
Perform leadership activities for QA projects -- test planning, scheduling and assigning testing tasks, team coaching, and technical testing activities.
Work closely with QA Team to define the test plan strategy for test case development, test automation and test management.
Kanban/Agile Process
Able to manage high-capacity workload
Able to work in a fast-paced environment with short cycle times
Actively update test cases within Xray - Regression Testing, Functional Testing, System Testing, Exploratory Testing, and Load Testing
Have working knowledge of continuous integration and delivery (CI/CD) with Azure DevOps
Must be able to quickly learn new technology and be efficient in swarming
Automated Testing Technological Stack
Selenium
Selenium WebDriver
Cucumber
Hybrid Framework: Data & Keyword Driven framework
Performance/Load testing with JMeter
IDE: Visual Studio
Automation Tools: Selenium, Postman, Jmeter, Azure CI/CD
Mentoring
Proactively seeks guidance from SME's
Willing to take balance the current workload while training on new technologies
Self-motivating to learn new technologies
Contributes to positive learning environment
Competencies

To perform the job successfully, an individual should demonstrate the following:
Technical Skills - Pursues training and development opportunities, and continuously builds knowledge and skills. Understands how framework decisions may dictate and impact development workflow and designs accordingly.
Teamwork - Shares expertise with others. Exhibits objectivity and openness to others' views. Contributes to building a positive team spirit. Uses reason even when dealing with emotional topics.
Mentoring/Training - Seeks and provides mentoring/training opportunities. Recognizes different learning styles and alters approach according to audience. Gives and welcomes feedback.
Attention to Detail - Remembers small details that would otherwise bog down user story progress and accounts for them up front
Communication - Demonstrates ability to talk to the level of audience. Writes audience-appropriate documentation in clear, concise, easily understood language.
Problem Solving - Identifies and resolves problems in a timely manner. Gathers and analyzes information skillfully. Develops alternative solutions. Works well in group problem solving situations.
Quality - Demonstrates accuracy and thoroughness. Looks for ways to improve and promote quality. Applies feedback to improve performance. Monitors own work to ensure quality.
Adaptability - Adapts to changes in the work environment. Manages competing demands. Changes approach or method to best fit the situation. Able to deal with frequent change, delays, or unexpected events.
Initiative - Volunteers readily. Takes independent actions and calculated risks. Looks for and takes advantage of opportunities. Asks for and offers help when needed.
Innovation - Displays original thinking and creativity. Meets challenges with resourcefulness. Generates suggestions for improving work. Develops innovative approaches and ideas. Presents ideas and information in a manner that gets others' attention.
Exciting Benefits We Offer
Market-leading Salary
Medical Coverage - Self & Dependents
Parents Medical Coverage
Provident Fund
Employee Performance-based bonuses
Home Internet Subsidy
Conveyance Allowance
Profit Sharing Plan [Tenured Employees Only]
Life Benefit
Child Care Facility
Company Provided Lunch/Dinner
Professional Development Budget
Recreational area for in-house games
Sporadic On-shore training opportunities
Friendly work environment
Leave Encashment",https://www.linkedin.com/jobs/view/3071411859/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=SCHOOL_RECRUIT&refId=Qqm%2BnIgSS1AjVT5vBZh79Q%3D%3D&trackingId=Lfy0Ev%2BTcZo7mopvhT3Q2Q%3D%3D&trk=flagship3_search_srp_jobs,SDET (Selenium + C#),Contour Software
120,120,"TITLE: Quality Assurance Engineer

Company

Global Rescue is the world’s leading membership organization providing integrated medical, security, intelligence and crisis response services to consumers, enterprises and governments. Founded in 2004 Global Rescue’s unique operational model provides best-in-class services that identify, monitor, and respond to threats

and emergencies. For more information, please see w ww.globalrescue.com.

Role Overview

We are looking for an accomplished Quality Assurance Engineer having strong attention to detail, and Product/Software Quality Assurance skills throughout the Software Development Lifecycle. This is a mid-level position requiring the incumbent to have a comprehensive understanding of all stages of software testing from test planning to test closure, warranting a high-class end product for the consumer.

Responsibilities
Developing and executing test plans and test cases in order to identify software problems and their causes. Suggest solutions to identified product problems.
Investigate product quality in order to make improvements to achieve better customer satisfaction. Identify quality assurance process bottleneck and suggest actions for improvement.
Review software design and requirements documentation to ensure that the requirements stated are correct, unambiguous, and verifiable.
Consultation with business analyst and product developers to evaluate system interfaces, operational
requirements, and performance requirements of overall system as well as to recommend improvements and corrections at requirements analysis phase.
Write create test cases for new or updated software projects to determine if the software will perform accurately and reliably according to documented requirements.
Execute test plans and create test reports to describe program evaluation, testing, and correction. Post-deployment monitoring of the software product program performance after implementation to prevent reoccurrence of operating issues.
Identify, record, document thoroughly, and track and report bugs. Perform both manual and automated testing
Work as a proficient, creative, and self-organized member of an international team.
Qualifications
Bachelor degree in Computer Sciences/Information Technology
Minimum experience of two years in the Quality Assurance domain
Critical thinker and problem-solving skills
Familiarity with software testing and automation tools like selenium and JMeter etc
LOCATION: Islamabad, Pakistan

COMPENSATION: Based on experience + bonus + benefits",https://www.linkedin.com/jobs/view/3062524483/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=ACTIVELY_HIRING_COMPANY&refId=Qqm%2BnIgSS1AjVT5vBZh79Q%3D%3D&trackingId=vqRgsJD3rQ0s0RHYzWAmOQ%3D%3D&trk=flagship3_search_srp_jobs,Quality Assurance Engineer,Global Rescue
121,121,"Posted by
Shaz Sarfraz
Links
Send InMail
NOTE: WE WILL PREFER A CANDIDATE WHO CAN JOIN US IMMEDIATELY.
Care Vision is a UK-based company providing services to Care Homes since 2017.
Care Vision uses technology that not only organizes care work but ensures a safer, better, and more intimate experience for every member of the community, from administration and carers to residents, family, and friends.
So, it is no surprise that a team of care home managers with over 40 years of experience conceived a suite of technology to fundamentally simplify and streamline the work they do.
Skills & Experiences Required

Expert knowledge with MVC frameworks: Laravel, Codeigniter
3+ years of PHP and MySQL experience and hands-on Software Development experience (OOP).
Experience in CSS, HTML, JavaScript development.
Building and testing Application Program Interfaces (APIs) for applications to exchange data
Understanding of User Interface workflows.
Problem-solving attitude.
Ability to establish priorities.
Team work and willingness to listen to others.
Eagerness to learn new ideas, concepts and technologies.
Excellent communication skills and being able to work independently or in a full team environment.
Experience in test automation and test-driven development.
Skills

MySQL Laravel
Software & Web Development
PHP/Laravel
Minimum Bachelors Degree Required from a reputable Institute.
3-5 years relevant job experience in PHP/Laravel preferably in any international project.
Salary depends purely on your Work Experience, Skills and Test during Interview.
Salary Range: PKR. 125,000 - 180,000/Month
Location: Lahore

Remote Job is not an option.",https://www.linkedin.com/jobs/view/3089143657/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=JOB_SEEKER_QUALIFIED&refId=Qqm%2BnIgSS1AjVT5vBZh79Q%3D%3D&trackingId=EsvBDMcbu4xPcBbeao9UVg%3D%3D&trk=flagship3_search_srp_jobs,PHP Developer,CareVision CMS
122,122,"The Division

A market-leading developer of software products for the automotive repair industry; our R.O. Writer shop management system (www.rowriter.com) is currently deployed in over 4,000 locations throughout the United States and Canada. We are currently looking for a QA Analyst for a full-time opportunity on our core Midas product team.

The Position

We are looking to hire a SQA Analyst to extend our R&D team. The QA Analyst is a talented, self-directed, and self-motivated individual with strong technical skills and demonstrated verbal and written skills. This person has strong technical skills to personally deliver results.

Working to deliver within a complex enterprise-grade ERP application, this person is accountable for quality assurance testing in a high quality, timely, and repeatable manner. This individual must be a self-starter and be willing to work within a team of other Agile developers. The candidate should have hands-on experience and expertise in manual testing, to help ensure high quality and timely delivery of releases.

The successful hires will work from the Contour Software Karachi office as part of the resource-center team that is an extension of the division-based R&D department.

Job Responsibilities
This individual will develop and maintain a manual testing framework, and will assist in the development of automated testing, as part of a dynamic cross functional team delivering high quality products.
Develop overall test procedures and framework, update test case scenarios, plans, and scripts for software using internal testing tools.
Create a balance between manual and automated testing to improve delivery efficiency and test coverage.
Work closely with business analysts, project managers, and product owner to ensure products and tools achieve desired level of quality.
Actively participate in developing test plans and provide regular updates against milestones.
Develop a subject matter expert (SME) level knowledge of the technology areas and products.
Initiate Quality initiatives within development and operations.
Job Qualifications:

Qualification, Skills And Knowledge
Bachelor's degree in computer science, engineering, math, or related area with an equivalent combination of education and experience.
4+ years of professional testing experience as a software QA engineer creating test plans, setting up test environments, and performing regression testing, ideally in a commercial software setting using Agile methodologies.
Primarily strong experience in manual testing, but automation skill is a plus.
Well versed in writing/executing SQL queries/procedures.
Strong analytical skills, including the ability to develop an understanding of a large and complex code base.
Ability to test efficiently within deadlines.
Strong test documentation, test management, test execution, and reporting skills.
Strong written and verbal English skills. The candidate must be able to work efficiently in a team environment with US counterparts.
Knowledge of Scrum, Development Lifecycles, Virtual Machines, and Microsoft environments (7, 8, 10, 11, various Server editions)
Knowledge of Selenium for web application testing is a plus.
Excellent analytical, problem solving, and multi-tasking skills.
Positive disposition, self-motivated, organized, and reliable.
Ability to produce quality work in a timely manner.
Exciting Benefits we offer:
Market-leading Salary
Medical Coverage Self & Dependents
Parents Medical Coverage
Provident Fund
Employee Performance-based bonuses
Home Internet Subsidy
Conveyance Allowance
Profit Sharing Plan [Tenured Employees Only]
Life Benefit
Child Care Facility
Company Provided Lunch/Dinner
Professional Development Budget
Recreational area for in-house games
Sporadic On-shore training opportunities
Friendly work environment
Leave Encashment",https://www.linkedin.com/jobs/view/3068137649/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=SCHOOL_RECRUIT&refId=Qqm%2BnIgSS1AjVT5vBZh79Q%3D%3D&trackingId=nJ%2Bj4GKJ1e2DpdJGickc%2BQ%3D%3D&trk=flagship3_search_srp_jobs,SQA Analyst (Web),Contour Software
123,123,"About Educative:

Educative is a hands-on learning platform for software developers of all levels. We were founded by industry veterans who understand first-hand the problems developers face staying on the cutting edge of modern technology. Educative's interactive, text-based courses are built to teach you the skills employers are looking for. We provide tools like in-browser coding environments and interview-focused assessments to help you practice as you learn.

Educative is connecting millions of developers worldwide to become a developer, grow their skills, or prepare for an interview.

Our learners rely on us to create engaging courses to get better at their job, find a better job, or experience the joy of learning. With the courses that you create, learners can maximize their success.

About the Role:

The Manager of Author Acquisition (Sales) is a player-coach role with a remote team, and has an exciting growth trajectory as the team expands. You will need a growth mindset to think big and take bold initiatives. Educative is a fast-paced start-up with ambitious goals and expects leaders to learn from failures and iterate quickly to deliver results.

If you take full responsibility for results, always looking for ways to innovate and think out of the box, then this role is for you. As Manager of Author Acquisition, you will directly impact the company's growth and have the chance to help cultivate and mentor a team.

As a content company, we rely on the Authors who create interactive technical courses for the developer community. Your role as a Manager of Author Acquisition is mentoring and growing a team to find and recruit Authors to write unique courses that fit Educative's long-term strategy. You will build relationships with technical domain experts worldwide through confident communication. Having the ability to learn about different areas of tech quickly is critical. You will also need to be well-organized to manage several authors and support an author acquisition team.

Core Responsibilities:
Manage and optimize a team of Author Acquisition Representatives and Sourcers responsible for inbound and outbound prospective authors
Refine the sales pitch and process to achieve optimum results
Oversee individual team members' daily activities and quota performance management and strive to exceed key performance metrics
Track metrics and help the team improve by understanding their performance
Cultivate a culture of learning and mentorship with a commitment to the growth of your team members

New Author Acquisition:
Identify web developers, software engineers, cloud architects, and DevOps engineers with domain expertise in programming languages, frameworks, and engineering topics aligned with our course content strategy
Guide aspiring authors on the Educative platform; explain the business model and course pricing structure; overcome objections, and work with the Educative content and engineering teams to identify and remove technical obstacles to new content
Manage new relationships throughout the closing phase up until the content creation phase

Ideal Candidate
Experience in mentoring or managing others with a passion for seeing others succeed
Background managing sales or recruiting teams
Experience building relationships with developer communities
Excellent communication and relationship management skills
Proven track record of prioritizing high impact activities and keeping complicated projects moving forward, working with cross-functional teams
Don't shy away from insisting on the highest standards.
Have backbone with the ability to disagree and commit
Self-starter who isn't afraid to roll up their sleeves and get things done
Think big and never settle for ""under commit and over-deliver""",https://www.linkedin.com/jobs/view/3059683328/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=JOB_SEEKER_QUALIFIED&refId=Qqm%2BnIgSS1AjVT5vBZh79Q%3D%3D&trackingId=g2l0k%2FSnNfc%2BN4%2Bb2Cl89w%3D%3D&trk=flagship3_search_srp_jobs,Manager of Author Acquisition,"Educative, Inc."
124,124,"Company Info

OkayKer is a rapidly expanding after-sale automotive car repair and maintenance platform that is changing the way this $5bn market functions.

Selected candidates will be among the founding members of this venture and will be given the freedom to take ownership of the company and its infrastructure. Compensation will be a salary + stock options package to inculcate skin in the game.

We are looking for a React Native developer to build performant mobile apps on both the iOS and Android platforms. You will be responsible for architecting and building these applications, as well as coordinating with the teams responsible for other layers of the product infrastructure. Building a product is a highly collaborative effort, and as such, a strong team player with a commitment to perfection is required.

Please only apply if you fulfill all the criteria below. Spammers will be blocked. No freelancers, we require full-time candidates only.

Responsibilities

Build pixel-perfect, buttery smooth UIs across both mobile platforms.

Leverage native APIs for deep integrations with both platforms.

Diagnose and fix bugs and performance bottlenecks for performance that feels native. Maintain code and write automated tests to ensure the product is of the highest quality.

Skills

Minimum Bachelors Degree in Computer Science.

Minimum Experience Of 2 Years With React-Native.

Firm grasp of the JavaScript and TypeScript language and its nuances, including ES6+ syntax.

Knowledge of functional and object-oriented programming.

Ability to write well-documented, clean Javascript code

Rock-solid at working with third-party dependencies and debugging dependency conflicts

Familiarity with native build tools, like XCode, Gradle. Understanding of REST APIs, the document request model, and offline storage

Experience with automated testing suites.",https://www.linkedin.com/jobs/view/3091049380/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=JOB_SEEKER_QUALIFIED&refId=Qqm%2BnIgSS1AjVT5vBZh79Q%3D%3D&trackingId=BOMr5K2IHDaiSVqMBAM3Rw%3D%3D&trk=flagship3_search_srp_jobs,Mobile Developer - OkayKer (Powered by Qureos),Qureos
